Timestamp,Gyro X,Gyro Y,Gyro Z,Acc X,Acc Y,Acc Z,Motor M2,Motor M3,Battery Level
80.957,-1.0483201742172241,-3.6215529441833496,-3.939300537109375,0.004647203721106052,0.019838040694594383,1.0344816446304321,,,
,,,,,,,17000.0,36000.0,90.0
80.967,-1.6082878112792969,-2.5881409645080566,-3.130061626434326,0.018110109493136406,0.029624013230204582,0.9950388669967651,,,
,,,,,,,17000.0,36000.0,90.0
80.977,-1.3352704048156738,-0.3148243725299835,-3.2563390731811523,0.01684729754924774,0.020211808383464813,0.9706253409385681,,,
,,,,,,,16000.0,36000.0,90.0
80.987,-1.7651221752166748,0.3156888484954834,-2.3148982524871826,0.00861623976379633,0.01654716394841671,0.9944953322410583,,,
,,,,,,,16000.0,36000.0,90.0
80.997,-1.676896095275879,-0.834724485874176,-2.184178352355957,0.010104446671903133,0.014085731469094753,1.0255404710769653,,,
,,,,,,,16000.0,36000.0,90.0
81.007,-1.9852209091186523,-1.512996792793274,-2.7226850986480713,0.014390358701348305,0.007792789023369551,1.0099658966064453,,,
,,,,,,,16000.0,36000.0,90.0
81.017,-1.6390321254730225,-0.4513772428035736,-3.288905143737793,0.010528253391385078,0.00918914470821619,0.976168692111969,,,
,,,,,,,16000.0,36000.0,90.0
81.027,-1.6002968549728394,0.26716986298561096,-2.8118090629577637,0.004730913322418928,0.005932172294706106,0.9867351651191711,,,
,,,,,,,16000.0,36000.0,90.0
81.037,-1.6904343366622925,-0.024069400504231453,-2.5049755573272705,0.004731610417366028,0.014113548211753368,1.0070995092391968,,,
,,,,,,,16000.0,36000.0,90.0
81.047,-1.735784888267517,0.13813304901123047,-1.516295075416565,0.011862640269100666,0.018560903146862984,1.0036334991455078,,,
,,,,,,,16000.0,36000.0,90.0
81.057,-1.5642015933990479,0.5075587630271912,-1.1264206171035767,0.014746714383363724,0.02096768096089363,0.9988848567008972,,,
,,,,,,,16000.0,36000.0,90.0
81.067,-1.6144146919250488,0.5773870348930359,-0.1709383726119995,0.009565450251102448,0.020325157791376114,1.0003902912139893,,,
,,,,,,,16000.0,36000.0,90.0
81.077,-1.4725555181503296,0.8094660639762878,0.0397496223449707,0.01239983830600977,0.01185978390276432,1.001542568206787,,,
,,,,,,,16000.0,36000.0,90.0
81.087,-1.4011796712875366,1.0573197603225708,0.07924459874629974,0.014129062183201313,0.004936841316521168,1.004500389099121,,,
,,,,,,,16000.0,36000.0,90.0
81.097,-1.362138032913208,0.5704807639122009,0.1280396282672882,0.010092196054756641,0.002431364031508565,1.0038152933120728,,,
,,,,,,,16000.0,36000.0,90.0
81.107,-1.0397367477416992,0.4113520383834839,-0.08056235313415527,0.009426086209714413,-0.0025730826891958714,0.9990717768669128,,,
,,,,,,,16000.0,36000.0,90.0
81.117,-0.9934114217758179,0.7518242001533508,-0.035425540059804916,0.008919237181544304,-0.0037639623042196035,0.9937870502471924,,,
,,,,,,,16000.0,36000.0,90.0
81.127,-0.5611183643341064,1.006810188293457,0.35639679431915283,0.004948773887008429,0.0012797085801139474,0.9942090511322021,,,
,,,,,,,16000.0,36000.0,90.0
81.137,-0.49894842505455017,0.8764019012451172,0.5479879379272461,0.0031258489470928907,0.006264106370508671,0.9983311891555786,,,
,,,,,,,16000.0,36000.0,90.0
81.147,-0.35323870182037354,0.7059097290039062,0.7529797554016113,0.001737857353873551,0.008217168971896172,0.9990023374557495,,,
,,,,,,,16000.0,36000.0,90.0
81.157,-0.2167215347290039,0.11891355365514755,1.3857656717300415,0.0012244682293385267,0.005459511652588844,1.0023113489151,,,
,,,,,,,16000.0,36000.0,90.0
81.167,-0.2942962348461151,-0.27225828170776367,1.2324234247207642,0.002748761558905244,0.00031781470170244575,1.0048973560333252,,,
,,,,,,,16000.0,36000.0,90.0
81.177,0.10976919531822205,-0.15007692575454712,0.837074875831604,0.008380421437323093,-0.006092061288654804,1.0018960237503052,,,
,,,,,,,16000.0,36000.0,90.0
81.187,0.40289103984832764,-0.3923644721508026,0.29835209250450134,0.008979158475995064,-0.007608193904161453,1.0003584623336792,,,
,,,,,,,16000.0,36000.0,90.0
81.197,0.6577193140983582,-0.9202327132225037,-0.4576011002063751,0.006835184060037136,0.0002857882354874164,1.0032399892807007,,,
,,,,,,,16000.0,36000.0,90.0
81.207,0.9114953875541687,-1.4568456411361694,-0.31425103545188904,0.008334041573107243,0.005747525487095118,1.0045380592346191,,,
,,,,,,,16000.0,36000.0,90.0
81.217,1.090228796005249,-1.7686927318572998,-0.023860041052103043,0.010451989248394966,0.011996806599199772,1.007086157798767,,,
,,,,,,,16000.0,36000.0,90.0
81.227,1.202686071395874,-1.8187603950500488,0.21934378147125244,0.009575549513101578,0.014049399644136429,1.0079829692840576,,,
,,,,,,,16000.0,36000.0,90.0
81.237,1.1668307781219482,-2.1182076930999756,0.47780996561050415,0.008706334978342056,0.006620959844440222,1.0058282613754272,,,
,,,,,,,16000.0,36000.0,90.0
81.247,1.344812035560608,-2.3072969913482666,0.35771873593330383,0.013359434902668,-0.0005003750557079911,1.0062768459320068,,,
,,,,,,,16000.0,36000.0,90.0
81.257,1.6348493099212646,-2.609600782394409,-0.1169230043888092,0.012921808287501335,-0.0010603477712720633,1.00197172164917,,,
,,,,,,,16000.0,36000.0,90.0
81.267,1.8507604598999023,-2.258002996444702,-0.8790640234947205,0.013892145827412605,-0.002690385328605771,0.9987544417381287,,,
,,,,,,,16000.0,36000.0,90.0
81.277,1.9078954458236694,-2.0428483486175537,-1.2949844598770142,0.01705271191895008,0.0025310530327260494,0.9960823655128479,,,
,,,,,,,16000.0,36000.0,90.0
81.287,2.0745127201080322,-1.6285125017166138,-1.5569320917129517,0.013864148408174515,0.00973438285291195,0.9964934587478638,,,
,,,,,,,16000.0,37000.0,90.0
81.297,1.9997742176055908,-1.5398247241973877,-1.2290600538253784,0.015652110800147057,0.020987393334507942,0.9971231818199158,,,
,,,,,,,16000.0,37000.0,90.0
81.307,2.1839661598205566,-0.9072665572166443,-0.9149037599563599,0.01641119457781315,0.025192566215991974,0.9970259666442871,,,
,,,,,,,16000.0,37000.0,90.0
81.317,2.083946466445923,-0.8210205435752869,-0.8611441850662231,0.014920786023139954,0.02614227682352066,0.9961379170417786,,,
,,,,,,,16000.0,37000.0,90.0
81.327,2.09279727935791,-0.17469522356987,-0.5216875672340393,0.014340751804411411,0.020885664969682693,0.9934585094451904,,,
,,,,,,,16000.0,37000.0,90.0
81.337,2.0016603469848633,-0.3295851945877075,-0.8563294410705566,0.017848646268248558,0.013494464568793774,1.0092183351516724,,,
,,,,,,,16000.0,37000.0,90.0
81.347,2.145909547805786,-0.6316251158714294,-1.3633697032928467,0.01672586426138878,0.008796053938567638,1.0041682720184326,,,
,,,,,,,16000.0,37000.0,90.0
81.357,1.9963250160217285,0.6205996870994568,-1.2039105892181396,0.0206222552806139,0.009741006419062614,0.9860192537307739,,,
,,,,,,,16000.0,37000.0,90.0
81.367,1.8613746166229248,0.34513115882873535,-1.379202961921692,0.020841065794229507,0.01579240709543228,1.0019587278366089,,,
,,,,,,,16000.0,37000.0,90.0
81.377,1.5838145017623901,-0.6118403673171997,-1.1089996099472046,0.012983815744519234,0.01972857676446438,1.0162322521209717,,,
,,,,,,,16000.0,37000.0,90.0
81.387,1.6879500150680542,0.29760095477104187,-1.1811254024505615,0.013171560131013393,0.014574537985026836,0.9971905946731567,,,
,,,,,,,16000.0,37000.0,90.0
81.397,1.1927887201309204,0.4857466220855713,-1.0693225860595703,0.01391743216663599,0.015020657330751419,0.98619544506073,,,
,,,,,,,16000.0,37000.0,90.0
81.407,0.8819970488548279,0.8562968969345093,-1.2434321641921997,0.0043951887637376785,0.015525950118899345,0.9921730160713196,,,
,,,,,,,16000.0,37000.0,90.0
81.417,0.700954020023346,0.8875413537025452,-1.3143500089645386,0.0019494022708386183,0.014123125933110714,0.9894793629646301,,,
,,,,,,,16000.0,37000.0,90.0
81.427,0.5205421447753906,0.687251627445221,-1.1942042112350464,0.004495229572057724,0.009244370274245739,0.9910591840744019,,,
,,,,,,,16000.0,37000.0,90.0
81.437,0.35511285066604614,0.469821572303772,-1.408873438835144,0.00373049546033144,0.008177774026989937,0.9956020712852478,,,
,,,,,,,16000.0,37000.0,90.0
81.447,-0.030497867614030838,0.485811710357666,-2.026663303375244,0.0027842987328767776,0.009167643263936043,0.990497887134552,,,
,,,,,,,16000.0,37000.0,90.0
81.457,-0.09127800911664963,0.7279825806617737,-1.920210838317871,0.006251325365155935,0.014832358807325363,0.9885156750679016,,,
,,,,,,,16000.0,37000.0,90.0
81.467,-0.38890641927719116,0.06606779992580414,-1.9738178253173828,0.0037520674522966146,0.015381891280412674,0.9967670440673828,,,
,,,,,,,16000.0,37000.0,90.0
81.477,-0.7097061276435852,0.054130978882312775,-1.7621572017669678,-0.00016857885930221528,0.022457180544734,1.0039398670196533,,,
,,,,,,,16000.0,37000.0,90.0
81.487,-1.249529480934143,-0.8829845190048218,-1.6594337224960327,0.0042002820409834385,0.0246802419424057,1.006034255027771,,,
,,,,,,,16000.0,37000.0,90.0
81.497,-1.3812538385391235,-1.3458174467086792,-1.4035614728927612,0.01015312597155571,0.021560968831181526,1.0091482400894165,,,
,,,,,,,16000.0,37000.0,90.0
81.507,-1.568317174911499,-1.952125906944275,-1.1290650367736816,0.013101710937917233,0.02003871463239193,1.0104857683181763,,,
,,,,,,,16000.0,37000.0,90.0
81.517,-1.79246985912323,-1.5961456298828125,-0.92208331823349,0.017459042370319366,0.01197901926934719,1.0064349174499512,,,
,,,,,,,16000.0,37000.0,90.0
81.527,-1.9004442691802979,-1.980777621269226,-1.712182641029358,0.01667597144842148,0.013851732946932316,1.002617359161377,,,
,,,,,,,16000.0,37000.0,90.0
81.537,-2.1016600131988525,-2.3339953422546387,-1.4566900730133057,0.014272323809564114,0.01282939501106739,1.0019340515136719,,,
,,,,,,,16000.0,37000.0,90.0
81.547,-2.2360851764678955,-2.8597240447998047,-1.541663408279419,0.013880785554647446,0.011155424639582634,0.9995251297950745,,,
,,,,,,,16000.0,37000.0,90.0
81.557,-2.459108591079712,-2.0098724365234375,-1.124993085861206,0.013973352499306202,0.011052275076508522,0.994218647480011,,,
,,,,,,,16000.0,37000.0,90.0
81.567,-2.4232661724090576,-2.0969161987304688,-0.9523543119430542,0.016680940985679626,0.010946129448711872,0.9967575669288635,,,
,,,,,,,16000.0,37000.0,90.0
81.577,-2.624631881713867,-1.5595362186431885,-0.7664805054664612,0.01990796998143196,0.006166853941977024,1.0026403665542603,,,
,,,,,,,16000.0,37000.0,90.0
81.587,-2.5827012062072754,-1.3793072700500488,-0.833537220954895,0.02228342927992344,0.002390986541286111,1.0030373334884644,,,
,,,,,,,16000.0,37000.0,90.0
81.597,-2.4598374366760254,-0.6851612329483032,-1.1155864000320435,0.022900469601154327,0.0020515702199190855,1.0010204315185547,,,
,,,,,,,16000.0,37000.0,90.0
81.607,-2.348207473754883,-0.4190027713775635,-1.5293768644332886,0.020381629467010498,0.0006411488866433501,0.9934114217758179,,,
,,,,,,,16000.0,37000.0,90.0
81.617,-2.2760186195373535,0.30428948998451233,-1.7756848335266113,0.014991464093327522,0.00035667227348312736,0.9877771735191345,,,
,,,,,,,16000.0,37000.0,90.0
81.627,-2.244384765625,1.1345643997192383,-1.5567502975463867,0.010801300406455994,-0.005470386706292629,0.9908847808837891,,,
,,,,,,,16000.0,37000.0,90.0
81.637,-2.2428627014160156,1.4757739305496216,-1.4410247802734375,0.008940649218857288,-0.006366671994328499,0.9932070970535278,,,
,,,,,,,16000.0,37000.0,90.0
81.647,-2.1238925457000732,1.4734528064727783,-1.7436543703079224,0.008592840284109116,-0.005813972093164921,0.9950417876243591,,,
,,,,,,,16000.0,37000.0,90.0
81.657,-1.8917819261550903,1.8827875852584839,-1.6990585327148438,0.012550250627100468,-0.007622643373906612,0.997163712978363,,,
,,,,,,,16000.0,37000.0,90.0
81.667,-1.7348610162734985,2.096251964569092,-2.002415657043457,0.013834756799042225,-0.008687588386237621,1.0021933317184448,,,
,,,,,,,16000.0,37000.0,90.0
81.677,-1.621128797531128,1.8098106384277344,-2.2014193534851074,0.015208783559501171,-0.009296954609453678,1.009264349937439,,,
,,,,,,,16000.0,37000.0,90.0
81.687,-1.5740686655044556,1.8530304431915283,-2.026487350463867,0.014327718876302242,-0.00705014169216156,1.0150223970413208,,,
,,,,,,,16000.0,37000.0,90.0
81.697,-1.2887111902236938,1.185245156288147,-1.9558603763580322,0.01151423342525959,-0.005714183207601309,1.0168360471725464,,,
,,,,,,,16000.0,37000.0,90.0
81.707,-1.1991138458251953,0.7766815423965454,-2.5197017192840576,0.009479371830821037,-0.006916135549545288,1.0133136510849,,,
,,,,,,,16000.0,37000.0,90.0
81.717,-0.9180343151092529,0.35809242725372314,-2.1573524475097656,0.006791067775338888,-0.005975811742246151,1.0068594217300415,,,
,,,,,,,16000.0,37000.0,90.0
81.727,-0.5789375305175781,0.388257771730423,-2.2769105434417725,0.005483323708176613,-0.0040194205939769745,1.0035418272018433,,,
,,,,,,,16000.0,37000.0,90.0
81.737,-0.6217149496078491,0.025691622868180275,-1.8340100049972534,0.002150397514924407,0.0025378086138516665,1.0011311769485474,,,
,,,,,,,16000.0,37000.0,90.0
81.747,-0.37608602643013,-0.3834371566772461,-1.541509747505188,0.0032355687581002712,0.008239727467298508,1.0004644393920898,,,
,,,,,,,16000.0,37000.0,90.0
81.757,-0.2035067081451416,-0.6659903526306152,-1.573615312576294,0.004897093866020441,0.008757000789046288,0.9977656602859497,,,
,,,,,,,16000.0,37000.0,90.0
81.767,0.09720407426357269,-0.7864956855773926,-1.338762640953064,0.006251499988138676,0.008125584572553635,0.9938419461250305,,,
,,,,,,,16000.0,37000.0,90.0
81.777,0.45837464928627014,-0.7587751150131226,-1.1915313005447388,0.006775988731533289,0.007205321919173002,0.9910170435905457,,,
,,,,,,,16000.0,37000.0,90.0
81.787,0.6360621452331543,-0.7205163836479187,-1.1476197242736816,0.006329962983727455,0.0074365041218698025,0.9875251650810242,,,
,,,,,,,16000.0,37000.0,90.0
81.797,0.8919773101806641,-0.6030776500701904,-1.1083259582519531,0.007456560619175434,0.005956427194178104,0.9853050708770752,,,
,,,,,,,17000.0,37000.0,90.0
81.807,1.1606866121292114,-0.7076646089553833,-0.47211316227912903,0.007975965738296509,0.007362842559814453,0.9890047907829285,,,
,,,,,,,17000.0,37000.0,90.0
81.817,0.9296925663948059,-0.7331818342208862,-0.33665141463279724,0.010598455555737019,0.01353407185524702,0.9937734603881836,,,
,,,,,,,17000.0,37000.0,90.0
81.827,1.225096583366394,-0.6272161602973938,0.4095601737499237,0.012963404878973961,0.014191735535860062,0.9984681010246277,,,
,,,,,,,17000.0,37000.0,90.0
81.837,1.2620034217834473,-0.7187997698783875,0.5970775485038757,0.01676543429493904,0.006927202921360731,1.0028181076049805,,,
,,,,,,,17000.0,37000.0,90.0
81.847,1.4308316707611084,-1.2923492193222046,0.05599227547645569,0.019412897527217865,0.003067729528993368,1.0091032981872559,,,
,,,,,,,17000.0,37000.0,90.0
81.857,1.7596226930618286,-1.8245627880096436,0.052192699164152145,0.01317444909363985,0.006430433131754398,1.0100067853927612,,,
,,,,,,,17000.0,37000.0,90.0
81.867,1.5317984819412231,-1.7774022817611694,0.2199777513742447,0.015251368284225464,0.010553941130638123,1.0015887022018433,,,
,,,,,,,17000.0,37000.0,90.0
81.877,1.3855456113815308,-0.9151790738105774,0.36320754885673523,0.02079145237803459,0.008645320311188698,0.9933753609657288,,,
,,,,,,,17000.0,35000.0,90.0
81.887,1.6707515716552734,-0.5956913232803345,0.18533092737197876,0.0188558641821146,0.00725939217954874,1.0046632289886475,,,
,,,,,,,19000.0,35000.0,90.0
81.897,1.8671244382858276,-1.784678339958191,0.3873959183692932,0.015065781772136688,0.007006263826042414,1.016137719154358,,,
,,,,,,,19000.0,35000.0,90.0
81.907,1.700544834136963,-2.450690746307373,-0.065951406955719,0.018361078575253487,0.0020184528548270464,1.0161588191986084,,,
,,,,,,,19000.0,35000.0,90.0
81.917,0.4880332052707672,-2.204037666320801,-0.4149320125579834,0.019116058945655823,-0.007076442241668701,0.9963281154632568,,,
,,,,,,,19000.0,35000.0,90.0
81.927,2.6659085750579834,0.4221942722797394,-0.6168971061706543,0.015971925109624863,-0.007001923397183418,0.9789042472839355,,,
,,,,,,,19000.0,35000.0,90.0
81.937,0.9264962077140808,-2.2710490226745605,-0.48025578260421753,0.007808513008058071,-0.007577572949230671,1.0106321573257446,,,
,,,,,,,19000.0,35000.0,90.0
81.947,0.03461361303925514,-0.9937503337860107,-1.3432646989822388,0.010743970051407814,-0.01384224183857441,0.9913830161094666,,,
,,,,,,,19000.0,35000.0,90.0
81.957,1.190871000289917,3.522428035736084,-2.627141237258911,0.021894142031669617,-0.03271443396806717,0.9524590373039246,,,
,,,,,,,19000.0,36000.0,90.0
81.967,0.8020839691162109,1.553909182548523,-3.031982898712158,0.011647023260593414,-0.022571595385670662,1.0149726867675781,,,
,,,,,,,19000.0,36000.0,90.0
81.977,0.22644956409931183,-0.21158316731452942,-3.262734889984131,-0.002569287084043026,-0.006388839799910784,1.0436632633209229,,,
,,,,,,,19000.0,36000.0,90.0
81.987,1.088300108909607,0.7583248615264893,-3.915081739425659,0.007814261130988598,-0.01005959790199995,0.9950839281082153,,,
,,,,,,,19000.0,36000.0,90.0
81.997,1.0514544248580933,1.6368335485458374,-3.445955991744995,0.009963421151041985,-0.0017628894420340657,0.9827465415000916,,,
,,,,,,,19000.0,36000.0,90.0
82.007,0.4170948565006256,1.779197096824646,-3.3771564960479736,0.0032324078492820263,0.00984934438019991,1.0021946430206299,,,
,,,,,,,19000.0,36000.0,90.0
82.017,-0.4610389769077301,1.3409943580627441,-3.2905869483947754,0.008043184876441956,7.718114648014307e-05,1.0165945291519165,,,
,,,,,,,19000.0,36000.0,90.0
82.027,-0.4468631148338318,0.5593262910842896,-3.605490207672119,0.0069311815313994884,-0.0102657126262784,1.010879397392273,,,
,,,,,,,19000.0,36000.0,90.0
82.037,-0.4442394971847534,0.6137884855270386,-3.2568655014038086,0.00634417962282896,-0.0036029694601893425,0.9972240328788757,,,
,,,,,,,19000.0,36000.0,90.0
82.047,-0.35866793990135193,0.8421874642372131,-3.4040961265563965,0.007879000157117844,0.004704874008893967,0.9971244931221008,,,
,,,,,,,20000.0,36000.0,90.0
82.057,-0.6576933860778809,0.8238047957420349,-3.351569175720215,0.004433540161699057,0.010345407761633396,0.997516393661499,,,
,,,,,,,20000.0,36000.0,90.0
82.067,-0.5166937708854675,0.9475343227386475,-2.772590160369873,0.0065665035508573055,0.00803548377007246,0.9985021352767944,,,
,,,,,,,20000.0,36000.0,90.0
82.077,-1.0271775722503662,0.10725773125886917,-2.1245148181915283,0.007710436824709177,0.007828117348253727,1.0105016231536865,,,
,,,,,,,20000.0,36000.0,90.0
82.087,-0.5749228000640869,-0.6215276718139648,-1.7409189939498901,0.0031875302083790302,0.011504948139190674,1.0074081420898438,,,
,,,,,,,20000.0,36000.0,90.0
82.097,-0.7412074208259583,-1.6148298978805542,-1.0961627960205078,0.001417397754266858,0.01605188101530075,0.9903513193130493,,,
,,,,,,,20000.0,36000.0,90.0
82.107,-0.9820132255554199,-0.20242950320243835,-0.4617088735103607,0.0095917833968997,0.019550492987036705,0.9711674451828003,,,
,,,,,,,20000.0,36000.0,90.0
82.117,-0.46955862641334534,1.5616356134414673,0.03793572261929512,0.013140957802534103,0.014847532846033573,0.9722335338592529,,,
,,,,,,,20000.0,36000.0,90.0
82.127,-0.4998966157436371,1.022179365158081,0.27458688616752625,0.006096289027482271,0.01608062908053398,1.0024049282073975,,,
,,,,,,,22000.0,36000.0,90.0
82.137,-0.5247515439987183,-0.34416142106056213,0.6503498554229736,0.00459917401894927,0.015287179499864578,1.0149879455566406,,,
,,,,,,,22000.0,36000.0,90.0
82.147,-0.2532847821712494,-0.7221677899360657,1.024762511253357,0.006552135106176138,0.010713120922446251,0.9973587989807129,,,
,,,,,,,22000.0,36000.0,90.0
82.157,-0.25503963232040405,-1.1622357368469238,1.5671172142028809,0.006552145816385746,0.01368875615298748,0.9878042340278625,,,
,,,,,,,22000.0,36000.0,90.0
82.167,-0.19202028214931488,-0.04253421723842621,1.794057846069336,0.0076043312437832355,0.009505433961749077,0.9990274310112,,,
,,,,,,,22000.0,36000.0,90.0
82.177,-0.21424129605293274,-1.8635058403015137,1.9557980298995972,0.0013793393736705184,0.004812272731214762,1.0044026374816895,,,
,,,,,,,22000.0,36000.0,90.0
82.187,-0.4959472119808197,-0.4845944046974182,2.206453800201416,0.00920814834535122,0.0025738037656992674,0.978489875793457,,,
,,,,,,,22000.0,36000.0,90.0
82.197,0.8278170824050903,1.5263038873672485,2.1063787937164307,0.018037408590316772,-0.011402473784983158,0.970517098903656,,,
,,,,,,,22000.0,36000.0,90.0
82.207,0.4210013449192047,-0.4553149938583374,1.264696478843689,0.0013776000123471022,-0.009874756447970867,1.0121575593948364,,,
,,,,,,,22000.0,36000.0,90.0
82.217,0.23372136056423187,-0.630297839641571,1.2160452604293823,0.00028155240579508245,-0.0011033234186470509,1.0272281169891357,,,
,,,,,,,22000.0,36000.0,90.0
82.227,1.1855521202087402,-1.182039499282837,0.8751421570777893,0.006509655155241489,-0.010954247787594795,1.0058292150497437,,,
,,,,,,,22000.0,36000.0,90.0
82.237,0.5490530133247375,-1.7421878576278687,0.4651419222354889,0.0038140369579195976,-0.0035387761890888214,0.9955268502235413,,,
,,,,,,,22000.0,36000.0,90.0
82.247,0.8214655518531799,-0.2702072262763977,0.5182002782821655,0.004400473088026047,0.0007732095546089113,0.9908451437950134,,,
,,,,,,,22000.0,36000.0,90.0
82.257,1.3048464059829712,-0.2571505606174469,0.30532750487327576,0.009925353340804577,-0.005109116900712252,1.0059579610824585,,,
,,,,,,,22000.0,36000.0,90.0
82.267,0.9914060235023499,-1.5591031312942505,-0.06772702932357788,0.006717468611896038,-0.0030497286934405565,1.023510456085205,,,
,,,,,,,22000.0,36000.0,90.0
82.277,1.3256124258041382,-2.0397961139678955,-0.39337092638015747,0.010798835195600986,-0.0042800018563866615,1.0069377422332764,,,
,,,,,,,22000.0,36000.0,90.0
82.287,1.7510510683059692,-1.8261054754257202,-1.1608868837356567,0.012952678836882114,-0.00474199652671814,0.9868995547294617,,,
,,,,,,,22000.0,35000.0,90.0
82.297,1.352940320968628,-0.7030572891235352,-1.0454580783843994,0.013603043742477894,0.0013997794594615698,0.9855773448944092,,,
,,,,,,,22000.0,35000.0,90.0
82.307,1.495155930519104,-0.3303586542606354,-1.8080321550369263,0.013755413703620434,0.004340057726949453,0.9958294630050659,,,
,,,,,,,22000.0,35000.0,90.0
82.317,2.263014316558838,-0.860059916973114,-1.7692986726760864,0.01433053333312273,0.00028653847402893007,1.0118505954742432,,,
,,,,,,,22000.0,35000.0,90.0
82.327,2.071288585662842,-1.4616546630859375,-2.1460988521575928,0.012174701318144798,0.007696078158915043,1.014268159866333,,,
,,,,,,,22000.0,35000.0,90.0
82.337,0.9631325006484985,-1.798535704612732,-1.616274118423462,0.011568466201424599,0.012019158340990543,1.0013269186019897,,,
,,,,,,,22000.0,35000.0,90.0
82.347,1.7175465822219849,0.3472248911857605,-1.6175895929336548,0.0110858753323555,0.014335829764604568,0.9709877967834473,,,
,,,,,,,22000.0,35000.0,90.0
82.357,1.9296280145645142,1.2111717462539673,-1.4663214683532715,0.012722599320113659,0.01725594699382782,0.987573504447937,,,
,,,,,,,22000.0,35000.0,90.0
82.367,1.8564730882644653,-0.5156190991401672,-1.6610107421875,0.007625073194503784,0.014118722639977932,1.015742301940918,,,
,,,,,,,22000.0,35000.0,90.0
82.377,1.4155261516571045,-0.3379042446613312,-1.9394278526306152,0.009529204107820988,0.00854325108230114,0.9946858882904053,,,
,,,,,,,22000.0,35000.0,90.0
82.387,1.6781831979751587,0.6993659734725952,-1.8597475290298462,0.015456320717930794,0.005643361248075962,0.9753183722496033,,,
,,,,,,,22000.0,35000.0,90.0
82.397,1.3791402578353882,0.4421035647392273,-2.133553981781006,0.010796544142067432,0.013295581564307213,0.993114173412323,,,
,,,,,,,22000.0,35000.0,90.0
82.407,1.3200582265853882,0.8754238486289978,-1.904656171798706,0.00705011747777462,0.01367677841335535,0.9988619089126587,,,
,,,,,,,22000.0,35000.0,90.0
82.417,1.1235288381576538,0.46014657616615295,-1.7052528858184814,0.014033539220690727,0.015643693506717682,1.0027222633361816,,,
,,,,,,,22000.0,35000.0,90.0
82.427,0.9324859380722046,-0.5784848928451538,-0.7885607481002808,0.00971770565956831,0.018204160034656525,1.0126241445541382,,,
,,,,,,,22000.0,35000.0,90.0
82.437,0.6041274070739746,-0.6507613658905029,-0.8099193572998047,0.003997115883976221,0.014507802203297615,1.0013433694839478,,,
,,,,,,,22000.0,35000.0,90.0
82.447,0.4895021319389343,-0.1707296222448349,-0.7177594900131226,0.008195293135941029,0.005642394069582224,0.9865356683731079,,,
,,,,,,,22000.0,35000.0,90.0
82.457,0.024032073095440865,0.18919846415519714,-0.9030348658561707,0.00887432973831892,0.002854080405086279,0.9951320290565491,,,
,,,,,,,22000.0,35000.0,90.0
82.467,-0.10222048312425613,-0.25831010937690735,-1.2357752323150635,0.0070100524462759495,0.004785583354532719,1.0024662017822266,,,
,,,,,,,22000.0,35000.0,90.0
82.477,-0.1505841165781021,-0.5728578567504883,-1.1423438787460327,0.009569051675498486,0.003565157763659954,1.0007506608963013,,,
,,,,,,,22000.0,35000.0,90.0
82.487,-0.017871975898742676,-0.9103114604949951,-1.5624746084213257,0.008429464884102345,0.008448420092463493,0.9933270215988159,,,
,,,,,,,22000.0,35000.0,90.0
82.497,-0.4157581329345703,-0.6847081184387207,-0.7884502410888672,0.003773143282160163,0.016436386853456497,0.9866616725921631,,,
,,,,,,,22000.0,35000.0,90.0
82.507,-0.7587886452674866,-0.440822571516037,-0.6535279154777527,0.003490002127364278,0.016020499169826508,0.986863911151886,,,
,,,,,,,22000.0,35000.0,90.0
82.517,-0.8783068656921387,-1.0545151233673096,-0.6561613082885742,0.00546259107068181,0.010311109945178032,0.9948658347129822,,,
,,,,,,,22000.0,35000.0,90.0
82.527,-1.0068262815475464,-0.8149803876876831,-0.24513627588748932,0.006533155217766762,0.00858493335545063,1.0004957914352417,,,
,,,,,,,22000.0,35000.0,90.0
82.537,-1.124534249305725,-0.9942309260368347,-0.6037229299545288,0.007568577770143747,0.000668248045258224,0.9971497058868408,,,
,,,,,,,22000.0,35000.0,90.0
82.547,-1.2913274765014648,-0.41387102007865906,-0.8965668678283691,0.009174124337732792,-0.005667618475854397,0.9923001527786255,,,
,,,,,,,22000.0,35000.0,90.0
82.557,-1.2163382768630981,-0.30299749970436096,-1.406288981437683,0.008621077984571457,-0.00693561602383852,0.9919165968894958,,,
,,,,,,,22000.0,35000.0,90.0
82.567,-1.292231798171997,-0.38436242938041687,-1.3931584358215332,0.008360745385289192,-0.0030794336926192045,0.9963487982749939,,,
,,,,,,,22000.0,35000.0,90.0
82.577,-1.5177994966506958,-0.6959531903266907,-1.6788052320480347,0.004888853058218956,-0.00024865526938810945,1.0000733137130737,,,
,,,,,,,22000.0,35000.0,90.0
82.587,-1.3713393211364746,-0.7400499582290649,-1.2439488172531128,0.005107628181576729,0.004570529796183109,1.0012528896331787,,,
,,,,,,,22000.0,35000.0,90.0
82.597,-1.503222942352295,-0.9049124121665955,-1.2856281995773315,0.007340501062572002,0.005994193255901337,1.002771019935608,,,
,,,,,,,22000.0,35000.0,90.0
82.607,-1.5743565559387207,-0.4522061049938202,-1.203873634338379,0.011326363310217857,0.00739713292568922,1.0024373531341553,,,
,,,,,,,22000.0,35000.0,90.0
